2011_IVC_depart_F024_E028_26685,\cos
89_leo_8118,\cos
2011_IVC_depart_F025_E024_27353,\cos
2011_KAIST_Data2_1_sub_71_43796,\cos
MfrDB1918_72966,\cos
79_alfonso_6246,\cos
76_leo_6179,\cos
2011_KAIST_Data2_11_sub_13_44171,\cos
MfrDB1906_72858,\cos
200923-1556-12.ink_60418,\cos
2011_IVC_depart_F035_E073_34847,\cos
2011_KAIST_Data1_1_sub_9_42591,\cos
65_caue_5269,\cos
76_jorge_6162,\cos
MfrDB3805_85425,\cos
2011_IVC_DEPART_F006_E036_14002,\cos
MfrDB1513_69788,\cos
75_rosario_6061,\cos
79_lucelia_6456,\cos
2011_KAIST_Data2_16_sub_71_45696,\cos
MfrDB2021_73957,\cos
75_david_5921,\cos
MfrDB2775_76833,\cos
2011_IVC_depart_F002_E007_10957,\cos
2011_IVC_depart_F022_E036_25336,\cos
MfrDB1303_68663,\cos
MfrDB1882_72589,\cos
2011_IVC_DEPART_F009_E033_16117,\cos
MfrDB1747_71676,\cos
MfrDB2775_76838,\cos
2011_IVC_depart_F033_E001_32851,\cos
MfrDB3454_84448,\cos
111_miguel_2436,\cos
MfrDB2440_75940,\cos
2011_KAIST_Data2_3_sub_13_48770,\cos
2011_IVC_depart_F016_E072_21420,\cos
79_silas_6521,\cos
70_leissi_5465,\cos
98_Frank_10075,\cos
2009213-137-66.ink_52704,\cos
2011_IVC_depart_F025_E024_27367,\cos
MfrDB2162_74901,\cos
200922-949-12.ink_55494,\cos
2011_IVC_depart_F015_E031_20473,\cos
76_Fabricio_6134,\cos
2011_IVC_depart_F010_E062_17198,\cos
MfrDB1900_72793,\cos
2011_IVC_depart_F025_E013_27278,\cos
200922-1017-20.ink_54219,\cos
200922-949-110.ink_55448,\cos
76_leissi_6171,\cos
2011_IVC_depart_F025_E033_27471,\cos
95_herbert_9560,\cos
2011_KAIST_Data2_15_sub_71_45427,\cos
2011_IVC_depart_F025_E024_27354,\cos
2011_KAIST_Data1_0_sub_7_42479,\cos
2011_IVC_DEPART_F002_E053_11329,\cos
89_Frank_8068,\cos
98_alfonso_9977,\cos
MfrDB1748_71692,\cos
200923-1556-20.ink_60637,\cos
2011_IVC_depart_F033_E001_32852,\cos
2011_IVC_DEPART_F009_E006_15866,\cos
2009220-1327-12.ink_53547,\cos
2009220-1327-20.ink_53613,\cos
200922-949-66.ink_56143,\cos
MfrDB1508_69706,\cos
2011_KAIST_Data2_7_sub_13_49860,\cos
2011_KAIST_Data2_8_sub_71_50305,\cos
76_Nina_6214,\cos
70_daniel_5388,\cos
70_Nina_5509,\cos
MfrDB2118_74464,\cos
89_leissi_8108,\cos
89_edwin_8048,\cos
2011_KAIST_Data2_17_sub_71_45968,\cos
70_Frank_5432,\cos
2011_KAIST_Data2_14_sub_71_45151,\cos
200926-1550-49.ink_64413,\cos
MfrDB1306_68717,\cos
98_Nina_10182,\cos
2011_KAIST_Data1_4_sub_9_42907,\cos
2009220-1327-0.ink_53482,\cos
MfrDB1744_71642,\cos
MfrDB3810_85458,\cos
2011_IVC_depart_F022_E036_25335,\cos
2011_IVC_depart_F035_E067_34789,\cos
2011_IVC_depart_F037_E019_35727,\cos
2011_KAIST_Data2_25_sub_71_48408,\cos
89_herbert_8078,\cos
79_caue_6288,\cos
2011_KAIST_Data2_10_sub_71_44071,\cos
2009220-1327-66.ink_53806,\cos
2011_IVC_DEPART_F012_E061_18676,\cos
2011_KAIST_Data2_24_sub_71_48137,\cos
2011_KAIST_Data2_13_sub_71_44887,\cos
76_Frank_6143,\cos
70_rosario_5513,\cos
MfrDB1510_69731,\cos
2011_KAIST_Data2_12_sub_71_44614,\cos
79_Nina_6488,\cos
2011_KAIST_Data2_21_sub_71_47320,\cos
MfrDB1509_69717,\cos
MfrDB1991_73652,\cos
70_leo_5476,\cos
2011_IVC_depart_F016_E016_20992,\cos
MfrDB3443_84336,\cos
MfrDB1513_69782,\cos
65_Nina_5332,\cos
2011_KAIST_Data2_26_sub_71_48677,\cos
2011_KAIST_Data1_8_sub_9_43321,\cos
2011_KAIST_Data2_15_sub_13_45247,\cos
200922-947-49.ink_55117,\cos
MfrDB1306_68712,\cos
MfrDB2353_75550,\cos
2011_IVC_depart_F022_E057_25537,\cos
2011_IVC_depart_F009_E061_16496,\cos
2011_KAIST_Data2_15_sub_71_45422,\cos
2011_KAIST_Data2_10_sub_71_44068,\cos
MfrDB2350_75489,\cos
98_maira_10159,\cos
79_maira_6469,\cos
2011_IVC_depart_F027_E036_28935,\cos
MfrDB2147_74707,\cos
79_bruno_6260,\cos
2009213-137-12.ink_52083,\cos
89_caue_8007,\cos
2011_KAIST_Data2_7_sub_71_50030,\cos
95_leissi_9573,\cos
200923-131-0.ink_58752,\cos
2011_KAIST_Data2_3_sub_71_48950,\cos
75_danilo_5907,\cos
98_leo_10150,\cos
79_carlos_6269,\cos
2009213-137-0.ink_52044,\cos
2011_KAIST_Data2_18_sub_71_46240,\cos
MfrDB1989_73641,\cos
200923-1556-49.ink_60979,\cos
76_Fabricio_6135,\cos
2011_IVC_DEPART_F006_E003_13646,\cos
2009210-947-12.ink_50685,\cos
98_rosario_10201,\cos
2011_IVC_depart_F032_E016_32284,\cos
MfrDB1991_73657,\cos
65_herbert_5298,\cos
200922-947-8.ink_55318,\cos
76_alfonso_6080,\cos
2009220-1327-62.ink_53794,\cos
75_alfonso_5865,\cos
2011_KAIST_Data2_13_sub_13_44705,\cos
MfrDB1909_72896,\cos
200923-1556-0.ink_60363,\cos
2011_KAIST_Data2_13_sub_71_44882,\cos
200923-1556-66.ink_61074,\cos
MfrDB3396_83957,.
200923-1556-233.ink_60735,.
200922-949-87.ink_56235,.
2009213-137-150.ink_52183,.
200923-1556-35.ink_60900,.
200923-1251-268.ink_56673,.
200924-1312-214.ink_61565,.
200923-131-87.ink_59566,.
2009212-952-64.ink_51928,.
2009220-1327-83.ink_53909,.
200923-1553-140.ink_59697,.
200922-1017-176.ink_54172,.
MfrDB1911_72922,.
200923-131-108.ink_58804,.
200922-947-160.ink_54817,.
200924-1312-238.ink_61636,.
200926-1550-57.ink_64441,.
200923-1251-63.ink_56878,.
MfrDB1833_72204,.
200922-1017-109.ink_54000,.
MfrDB1440_69071,.
200924-1312-137.ink_61343,.
2009213-139-130.ink_52997,.
MfrDB3000_79260,.
2009213-137-176.ink_52241,.
200923-1254-198.ink_58036,.
200922-1017-158.ink_54140,.
200923-1253-227.ink_57411,.
200923-1553-221.ink_59916,.
MfrDB0108_66808,.
200925-1126-17.ink_63067,.
MfrDB2977_78895,.
200924-1312-150.ink_61387,.
200923-131-246.ink_59128,.
2009220-1327-58.ink_53763,.
2011_IVC_depart_F006_E015_13735,.
2011_IVC_depart_F037_E020_35733,.
MfrDB2102_74341,.
2009212-952-22.ink_51703,.
200923-1253-246.ink_57477,.
200923-1253-176.ink_57261,.
2009210-947-148.ink_50764,.
200923-1251-220.ink_56557,.
200922-947-105.ink_54664,.
200923-1553-284.ink_60066,.
200923-1553-192.ink_59843,.
MfrDB2814_76997,.
200922-1017-111.ink_54015,.
200923-1553-63.ink_60308,.
200923-1556-229.ink_60726,.
200922-947-155.ink_54802,.
MfrDB0042_65913,.
200924-1331-154.ink_62317,.
200922-1017-82.ink_54578,.
200923-1553-58.ink_60262,.
200926-1617-216.ink_65001,.
200923-1553-160.ink_59740,.
200926-131-81.ink_64045,.
200924-1331-137.ink_62281,.
MfrDB0036_65858,.
200924-1312-284.ink_61756,.
200923-1254-70.ink_58632,.
200926-1550-103.ink_64109,.
200922-947-115.ink_54704,.
MfrDB1875_72506,.
200923-131-88.ink_59570,.
200923-1556-185.ink_60592,.
200922-1017-130.ink_54061,.
MfrDB1559_70216,.
200924-1312-181.ink_61473,.
200922-1017-100.ink_53980,.
200924-1331-271.ink_62610,.
200926-1617-228.ink_65022,.
MfrDB1670_70937,.
200924-1312-146.ink_61372,.
MfrDB2020_73938,.
2009213-139-167.ink_53065,.
200924-1312-157.ink_61399,.
200925-1126-148.ink_63021,.
200923-1553-176.ink_59768,.
200924-1331-267.ink_62594,.
2011_IVC_depart_F033_E000_32814,.
MfrDB2802_76868,.
200923-1556-240.ink_60773,.
2011_IVC_depart_F029_E005_29934,.
200923-1556-226.ink_60715,.
200923-1251-253.ink_56624,.
MfrDB2352_75529,.
2009213-139-150.ink_53044,.
2011_IVC_depart_F036_E020_35097,.
200926-131-158.ink_63639,.
2011_IVC_depart_F027_E060_29203,.
200923-1553-268.ink_60029,.
MfrDB0016_65596,.
200923-1556-83.ink_61187,.
200923-1556-82.ink_61184,.
200925-1126-121.ink_62940,.
200922-949-217.ink_55786,.
200922-947-220.ink_54941,.
200924-1331-245.ink_62550,.
200925-1126-34.ink_63239,.
2009210-947-167.ink_50807,.
200923-1253-141.ink_57170,.
200923-1253-153.ink_57206,.
200923-1251-89.ink_57008,.
200923-1254-377.ink_58453,.
MfrDB0045_65980,.
200925-1126-138.ink_62979,.
2011_IVC_depart_F004_E055_12731,.
2009213-139-93.ink_53476,.
200923-1553-268.ink_60028,.
200923-1553-171.ink_59763,.
2011_IVC_depart_F008_E030_15371,.
MfrDB1245_68089,.
MfrDB1255_68196,.
MfrDB1451_69162,.
200923-1253-34.ink_57591,.
200926-1617-153.ink_64844,.
MfrDB1777_71766,.
200926-1617-232.ink_65032,.
2009213-139-234.ink_53194,.
200922-949-127.ink_55513,.
MfrDB1233_67981,.
MfrDB2982_78996,.
2009212-1031-139.ink_51392,.
200924-1312-129.ink_61324,.
200924-1312-240.ink_61669,.
200923-1253-269.ink_57520,.
2009213-137-147.ink_52178,.
2009212-1031-58.ink_51486,.
2011_IVC_depart_F019_E045_23241,.
MfrDB1784_71804,.
200926-1617-114.ink_64731,.
2011_IVC_depart_F031_E020_31587,.
200922-949-51.ink_56038,.
2009213-137-217.ink_52387,.
200922-949-51.ink_56039,.
200926-131-135.ink_63584,.
2009213-139-150.ink_53041,.
200924-1312-121.ink_61311,.
MfrDB2276_75292,.
200926-1550-161.ink_64267,.
2009212-1031-44.ink_51462,.
200922-947-133.ink_54738,.
200922-947-153.ink_54795,.
MfrDB2251_75205,.
200923-1553-201.ink_59883,.
MfrDB2091_74231,.
MfrDB1695_71157,.
2009212-952-101.ink_51590,.
200923-1553-57.ink_60260,.
200922-947-105.ink_54666,.
MfrDB3453_84430,.
MfrDB0036_65851,.
MfrDB1683_71050,.
MfrDB1784_71806,.
2009210-947-149.ink_50767,.
2009213-137-121.ink_52100,.
200923-131-78.ink_59551,.
200923-1254-315.ink_58302,.
200923-1556-130.ink_60464,.
MfrDB1541_70045,.
200922-1017-130.ink_54062,.
2009213-137-83.ink_52825,.
200922-947-155.ink_54800,.
200922-949-93.ink_56256,.
2009213-137-83.ink_52826,.
MfrDB1795_71893,.
200923-1253-268.ink_57516,.
200923-131-245.ink_59126,.
200926-1617-123.ink_64770,.
200926-1550-158.ink_64247,.
2009212-952-64.ink_51931,.
200923-1254-378.ink_58455,.
200926-1550-103.ink_64111,.
MfrDB1634_70874,.
MfrDB3205_82047,.
200923-1553-293.ink_60084,.
200924-1331-232.ink_62501,.
2011_IVC_depart_F009_E035_16159,.
MfrDB3325_83337,.
MfrDB1689_71111,.
200923-1556-83.ink_61189,.
200923-1251-216.ink_56542,.
200923-1556-227.ink_60718,.
200924-1312-64.ink_62009,.
200926-1617-129.ink_64774,.
2009210-947-58.ink_51133,.
MfrDB1512_69771,.
MfrDB1541_70047,.
MfrDB0024_65708,.
200923-1556-229.ink_60728,.
200925-1126-138.ink_62981,.
200923-1253-246.ink_57475,.
200924-1312-22.ink_61582,.
MfrDB1552_70152,.
2009212-1031-6.ink_51495,.
200924-1331-215.ink_62464,.
2009212-952-117.ink_51614,.
200923-1253-176.ink_57262,.
200926-131-82.ink_64054,.
200926-1617-232.ink_65031,.
200924-1312-22.ink_61581,.
200923-131-239.ink_59107,.
2009213-137-121.ink_52101,.
MfrDB2249_75185,.
2009213-139-105.ink_52921,.
MfrDB0042_65921,.
2011_IVC_depart_F032_E065_32724,.
200923-1251-253.ink_56622,.
MfrDB3052_79961,.
2011_IVC_depart_F010_E074_17306,q
2011_IVC_depart_F005_E012_13092,q
126_Fabricio_3869,q
200922-949-211.ink_55764,q
200924-1312-136.ink_61341,q
2011_IVC_depart_F017_E069_22057,q
2011_IVC_depart_F010_E039_16974,q
2011_IVC_depart_F007_E037_14719,q
126_Fabricio_3867,q
2011_IVC_depart_F019_E014_22919,q
200923-1254-231.ink_58130,q
200923-1553-263.ink_60020,q
200923-1556-119.ink_60417,q
2011_IVC_depart_F035_E037_34517,q
200925-1126-182.ink_63104,q
117_jorge_2960,q
2009213-137-184.ink_52272,q
126_Nina_4053,q
200923-131-190.ink_59017,q
200922-1017-133.ink_54070,q
117_edwin_2862,q
126_leo_4021,q
126_leissi_3994,q
MfrDB2404_75702,q
200923-1553-198.ink_59854,q
126_danilo_3805,q
200922-1017-92.ink_54631,q
MfrDB3565_85342,q
200923-1254-88.ink_58730,q
200924-1331-234.ink_62506,q
200924-1331-73.ink_62844,q
126_jorge_3965,q
82_miguel_7559,q
82_Nina_7582,q
82_edwin_7407,q
126_alfonso_3730,q
126_jorge_3970,q
117_david_2836,q
200926-1617-63.ink_65233,q
2011_IVC_depart_F002_E022_11088,q
2011_IVC_depart_F015_E052_20623,q
2009212-952-71.ink_51965,q
126_caue_3775,q
2009212-952-69.ink_51952,q
2011_IVC_depart_F022_E014_25103,q
MfrDB3325_83340,q
2011_IVC_depart_F039_E037_36914,q
126_Frank_3899,q
MfrDB1695_71160,q
200923-131-10.ink_58766,q
126_carlos_3746,q
82_herbert_7471,q
2009220-1327-53.ink_53739,q
200923-1253-237.ink_57448,q
2011_IVC_depart_F017_E047_21836,q
2011_IVC_depart_F014_E032_19805,q
2009213-139-112.ink_52946,q
200922-947-181.ink_54862,q
MfrDB2298_75420,q
82_leo_7540,q
126_david_3822,q
126_david_3812,q
MfrDB3416_84132,q
200923-1253-241.ink_57465,q
2011_IVC_depart_F024_E012_26562,q
82_Fabricio_7427,q
126_user0_4115,q
2011_IVC_depart_F012_E044_18534,q
200923-1254-103.ink_57858,q
2011_IVC_depart_F014_E069_20171,q
126_miguel_4036,q
200923-1556-109.ink_60403,q
126_Fabricio_3874,q
2011_IVC_depart_F004_E074_12945,q
117_Frank_2912,q
2011_IVC_depart_F033_E009_32916,q
2011_IVC_depart_F034_E024_33590,q
2009210-947-179.ink_50827,q
126_miguel_4030,q
200922-949-151.ink_55581,q
200923-1556-218.ink_60698,q
126_Frank_3893,q
2011_IVC_depart_F002_E042_11240,q
126_herbert_3949,q
2011_IVC_depart_F035_E009_34268,q
126_alfonso_3725,q
200923-131-326.ink_59345,q
126_leissi_3987,q
117_lucelia_3032,q
82_carlos_7348,q
126_Nina_4068,q
117_leo_3010,q
2011_IVC_depart_F015_E014_20323,2
MfrDB1885_72607,2
2011_IVC_depart_F004_E019_12402,2
MfrDB3170_81509,2
2011_KAIST_Data2_4_sub_43_49147,2
75_david_5914,2
200926-1550-42.ink_64380,2
2011_IVC_DEPART_F004_E030_12491,2
MfrDB2841_77239,2
116_leissi_2667,2
MfrDB1509_69720,2
2009220-1327-66.ink_53811,2
2011_IVC_DEPART_F004_E036_12564,2
MfrDB3296_83063,2
85_miguel_7902,2
2011_IVC_depart_F012_E009_18092,2
2011_IVC_DEPART_F011_E025_17581,2
MfrDB0007_65460,2
2011_KME1_w6_e10_37695,2
2011_KME2_w13_e28_38612,2
2011_IVC_depart_F021_E038_24522,2
200923-1251-56.ink_56828,2
79_silas_6513,2
2011_KAIST_Data2_7_sub_17_49894,2
2011_IVC_depart_F018_E018_22257,2
2011_KAIST_Data2_16_sub_11_45513,2
MfrDB3140_81041,2
2011_IVC_depart_F013_E031_19064,2
2011_IVC_depart_F025_E003_27124,2
2011_IVC_DEPART_F008_E011_15171,2
2011_KAIST_Data2_13_sub_17_44742,2
2011_KAIST_Data2_19_sub_51_46458,2
85_user0_7950,2
2011_IVC_depart_F033_E018_32959,2
MfrDB2924_78206,2
105_herbert_683,2
79_user0_6530,2
2011_IVC_depart_F028_E042_29633,2
200924-1312-37.ink_61867,2
200922-1017-42.ink_54332,2
2011_KAIST_Data2_26_sub_88_48704,2
96_Frank_9789,2
2011_IVC_depart_F024_E025_26652,2
129_silas_4407,2
2011_IVC_depart_F036_E051_35371,2
2011_KAIST_Data2_26_sub_29_48553,2
2011_KME2_w8_e65_42178,2
MfrDB2993_79153,2
2011_KME2_w4_e35_41565,2
MfrDB1079_67733,2
2011_KAIST_Data1_1_sub_28_42565,2
2011_KAIST_Data2_5_sub_11_49302,2
MfrDB2908_78016,2
MfrDB3322_83301,2
2009210-947-13.ink_50710,2
MfrDB3080_80326,2
200923-131-290.ink_59249,2
2011_KAIST_Data2_14_sub_11_44965,2
73_fujita_5674,2
117_caue_2808,2
MfrDB1274_68358,2
2011_IVC_depart_F035_E067_34788,2
MfrDB1294_68543,2
117_user0_3110,2
2011_KME2_w15_e28_38908,2
2011_KAIST_Data2_12_sub_9_44643,2
2011_KME2_w6_e65_41882,2
2011_IVC_depart_F027_E071_29308,2
2011_IVC_depart_F030_E058_31185,2
MfrDB1068_67719,2
2011_IVC_depart_F023_E031_26050,2
2011_IVC_depart_F008_E022_15301,2
2011_IVC_depart_F016_E004_20875,2
2011_KME2_w26_e28_40670,2
2011_IVC_depart_F028_E055_29730,2
MfrDB1510_69737,2
MfrDB3133_80930,2
2011_KAIST_Data2_16_sub_61_45672,2
2011_IVC_DEPART_F013_E060_19343,2
MfrDB2486_76134,2
2011_KAIST_Data1_8_sub_3_43299,2
2011_IVC_depart_F036_E059_35460,2
2011_KAIST_Data2_19_sub_6_46474,2
2011_IVC_DEPART_F011_E071_17983,2
2011_IVC_depart_F021_E064_24767,2
2011_IVC_depart_F032_E006_32134,2
MfrDB3508_84923,2
MfrDB3124_80843,2
2011_KME2_w25_e35_40540,2
2011_IVC_depart_F021_E017_24333,2
2011_IVC_depart_F036_E055_35416,2
MfrDB3169_81501,2
2011_IVC_DEPART_F003_E026_11784,2
2011_IVC_depart_F012_E035_18385,2
2011_IVC_depart_F018_E052_22519,2
200922-947-178.ink_54848,2
2011_IVC_DEPART_F009_E040_16237,2
200924-1331-30.ink_62665,2
117_Fabricio_2880,2
2011_KME2_w10_e38_38231,2
MfrDB1788_71831,2
2011_KAIST_Data2_5_sub_88_49515,2
2011_KAIST_Data2_10_sub_43_43995,2
200926-131-48.ink_63928,2
117_Fabricio_2897,2
MfrDB3473_84640,2
2011_KME2_w17_e38_39243,2
2011_IVC_depart_F018_E064_22658,2
2011_IVC_depart_F039_E050_37066,2
2011_KME2_w13_e35_38629,2
MfrDB1591_70513,2
2011_KAIST_Data2_1_sub_73_43813,2
2011_IVC_depart_F029_E003_29927,2
MfrDB2503_76268,2
2011_KAIST_Data2_12_sub_43_44537,2
MfrDB2386_75657,2
129_edwin_4260,2
MfrDB3265_82702,2
2011_IVC_DEPART_F001_E033_10550,2
2011_IVC_depart_F024_E061_26988,2
MfrDB1494_69550,2
2011_IVC_depart_F009_E046_16350,2
2011_KAIST_Data2_4_sub_11_49038,2
200924-1331-0.ink_62153,2
2011_KME2_w5_e38_41730,2
MfrDB2813_76970,2
MfrDB2436_75893,2
2011_KAIST_Data1_8_sub_3_43294,2
MfrDB0055_66134,2
130_jorge_4674,2
2011_KAIST_Data2_26_sub_17_48542,2
200924-1312-61.ink_61972,2
2011_KME2_w21_e38_39973,2
MfrDB3136_80959,2
79_leissi_6426,2
MfrDB1690_71121,2
2011_IVC_depart_F035_E038_34529,2
75_david_5924,2
2011_IVC_depart_F006_E035_13985,2
2011_IVC_depart_F003_E053_12017,2
2011_IVC_depart_F015_E002_20239,2
2011_IVC_depart_F015_E065_20788,2
129_edwin_4258,2
2011_IVC_depart_F027_E066_29269,2
200923-1553-286.ink_60071,2
98_leo_10149,2
2011_IVC_depart_F031_E000_31365,2
82_bruno_7325,2
116_Fabricio_2585,2
98_daniel_10024,2
2011_IVC_depart_F025_E031_27445,2
2011_KAIST_Data2_14_sub_17_45019,2
200923-1553-214.ink_59904,2
MfrDB3335_83367,2
73_user0_5843,2
2009210-947-42.ink_51053,2
MfrDB3485_84756,2
MfrDB1750_71701,2
2011_IVC_DEPART_F009_E065_16555,2
2011_IVC_depart_F022_E053_25502,2
2011_IVC_DEPART_F012_E018_18208,2
MfrDB3531_85103,2
MfrDB2016_73898,2
2011_IVC_depart_F028_E052_29698,2
MfrDB2158_74842,2
200924-1312-26.ink_61694,2
MfrDB1536_70013,2
126_Nina_4063,2
2011_IVC_depart_F023_E050_26209,2
101_herbert_195,2
MfrDB1547_70095,2
75_caue_5886,2
2011_KAIST_Data2_22_sub_11_47412,2
2011_KAIST_Data2_6_sub_11_49573,2
96_rosario_9928,2
2011_IVC_DEPART_F005_E068_13539,2
MfrDB1511_69752,2
75_herbert_5972,2
2011_KAIST_Data2_17_sub_15_45812,2
MfrDB1136_67854,2
2011_KME2_w13_e38_38651,2
2009220-1327-85.ink_53933,2
2011_KME2_w23_e28_40233,2
2011_IVC_depart_F014_E018_19652,2
2011_IVC_depart_F023_E007_25827,2
MfrDB3122_80806,2
2011_IVC_DEPART_F001_E070_10831,2
MfrDB1150_67872,2
MfrDB2982_78981,2
MfrDB0320_67102,2
81_edwin_7019,2
2011_IVC_depart_F007_E054_14874,2
MfrDB1241_68049,2
2011_KME2_w30_e35_41412,2
MfrDB0861_67555,2
MfrDB1941_73152,2
2011_IVC_depart_F019_E043_23207,2
MfrDB1169_67881,2
110_danilo_1912,2
MfrDB1380_68966,2
2011_IVC_depart_F028_E048_29674,2
2011_IVC_depart_F016_E027_21126,2
2011_KAIST_Data2_20_sub_29_46932,2
2011_IVC_depart_F031_E020_31583,2
81_edwin_7031,2
2011_IVC_depart_F032_E014_32223,2
2011_IVC_depart_F027_E021_28853,2
MfrDB2020_73942,2
2011_IVC_depart_F026_E056_28460,2
MfrDB3528_85070,2
2011_KME2_w26_e38_40699,2
82_edwin_7421,2
MfrDB2988_79049,2
2011_KAIST_Data2_3_sub_17_48810,2
2011_KME2_w0_e95_37987,2
MfrDB3243_82443,2
MfrDB3351_83462,2
MfrDB2827_77096,2
2011_KME2_w20_e65_39843,2
200922-949-93.ink_56257,2
MfrDB2386_75654,2
2011_IVC_depart_F032_E014_32199,2
2011_IVC_depart_F036_E066_35527,2
2011_IVC_depart_F014_E027_19758,2
MfrDB2089_74206,2
200922-947-31.ink_55022,2
2011_IVC_depart_F032_E006_32123,2
2011_IVC_depart_F006_E015_13731,2
200926-1550-78.ink_64586,2
2011_KME2_w2_e65_39691,2
2011_KAIST_Data2_0_sub_9_43559,2
105_caue_464,2
2011_IVC_depart_F008_E034_15421,2
MfrDB0029_65772,2
MfrDB2008_73816,2
2011_KAIST_Data2_7_sub_6_49997,2
2011_KAIST_Data2_24_sub_61_48107,2
MfrDB1641_70878,2
2011_IVC_depart_F018_E015_22207,2
2009220-1327-62.ink_53790,2
200926-1617-19.ink_64938,2
200926-1617-19.ink_64939,2
MfrDB1830_72162,2
2011_IVC_depart_F019_E064_23403,2
2011_KME1_w7_e10_37739,2
2011_IVC_depart_F007_E073_15017,2
2011_IVC_depart_F006_E014_13718,2
2011_IVC_DEPART_F003_E055_12045,2
MfrDB1316_68803,2
2011_KME2_w10_e95_38283,2
79_david_6304,2
MfrDB2048_74074,2
MfrDB1602_70611,2
2011_IVC_depart_F031_E007_31432,2
2011_KAIST_Data2_1_sub_29_43675,2
MfrDB3411_84043,2
2011_IVC_DEPART_F003_E025_11773,2
MfrDB0944_67608,2
2011_IVC_depart_F030_E017_30821,2
2011_IVC_depart_F039_E045_37003,2
2011_IVC_depart_F039_E055_37130,2
MfrDB1263_68229,2
MfrDB3240_82415,2
116_herbert_2624,2
2011_IVC_depart_F016_E073_21445,2
70_maira_5478,2
200923-1556-48.ink_60965,2
2011_IVC_depart_F011_E029_17616,2
2009212-952-113.ink_51609,2
2011_IVC_DEPART_F004_E000_12255,2
2011_IVC_depart_F001_E062_10771,2
2011_KAIST_Data2_4_sub_11_49036,2
2011_IVC_depart_F024_E031_26712,2
2011_IVC_depart_F036_E006_34913,2
MfrDB3271_82728,2
96_carlos_9677,2
2011_IVC_depart_F014_E013_19591,2
MfrDB1241_68045,2
MfrDB2088_74193,2
117_Nina_3069,2
116_Frank_2613,2
200922-1017-80.ink_54566,2
MfrDB1473_69325,2
MfrDB0594_67353,2
2011_IVC_depart_F013_E050_19249,2
2011_KAIST_Data2_13_sub_29_44759,2
79_edwin_6326,2
110_jorge_2060,2
MfrDB3463_84532,2
MfrDB3397_83965,2
2011_KAIST_Data2_4_sub_73_49232,2
2011_IVC_depart_F017_E012_21549,2
2011_IVC_depart_F002_E037_11213,2
2011_IVC_depart_F007_E055_14885,2
2011_KME2_w28_e35_40971,2
MfrDB2943_78403,2
2011_IVC_depart_F010_E008_16737,2
2011_IVC_depart_F030_E023_30911,2
2011_KAIST_Data2_4_sub_29_49095,2
2011_IVC_depart_F038_E058_36482,2
2011_KAIST_Data2_8_sub_88_50333,2
85_maira_7885,2
105_lucelia_804,2
2011_KAIST_Data1_7_sub_28_43180,2
107_carlos_1160,2
81_david_7005,2
MfrDB3343_83389,2
2011_KAIST_Data2_21_sub_95_47363,2
2011_IVC_DEPART_F012_E023_18245,2
MfrDB2350_75495,2
2011_KME2_w6_e38_41868,2
2011_IVC_depart_F017_E032_21748,2
2011_IVC_depart_F028_E003_29383,2
91_leissi_8361,2
2011_KAIST_Data1_3_sub_28_42764,2
101_jorge_224,2
2011_IVC_depart_F020_E016_23624,2
2011_IVC_depart_F007_E073_15014,2
MfrDB1968_73429,2
MfrDB1885_72617,2
MfrDB1798_71938,2
2011_IVC_depart_F036_E063_35506,2
2011_KME2_w9_e38_42315,2
2011_IVC_depart_F031_E031_31703,2
2011_IVC_depart_F014_E043_19938,2
2011_IVC_depart_F026_E029_28238,2
MfrDB2828_77101,2
MfrDB2451_76050,2
200922-1017-26.ink_54241,2
2011_KME2_w3_e28_41247,2
2011_KME2_w22_e28_40091,2
MfrDB2832_77148,2
2011_IVC_depart_F024_E059_26982,2
2011_IVC_DEPART_F013_E003_18831,2
2011_IVC_depart_F036_E056_35442,2
MfrDB1283_68461,2
75_leo_6014,2
2011_IVC_depart_F010_E006_16710,2
117_Frank_2901,2
2011_IVC_DEPART_F004_E003_12279,2
2011_IVC_depart_F019_E043_23208,2
MfrDB1713_71308,2
200924-1331-13.ink_62236,2
2011_IVC_depart_F003_E033_11868,2
98_caue_10004,2
MfrDB2352_75531,2
200926-1550-62.ink_64484,2
2011_KME2_w18_e81_39429,2
2011_IVC_depart_F012_E011_18140,2
80_edwin_6656,2
200923-131-43.ink_59424,2
2011_IVC_depart_F006_E060_14246,2
2011_IVC_depart_F018_E015_22216,2
2011_IVC_depart_F005_E070_13548,2
MfrDB2120_74499,2
70_caue_5376,2
MfrDB1444_69097,2
2011_KAIST_Data2_3_sub_33_48841,2
2009212-952-18.ink_51679,2
MfrDB2125_74557,2
MfrDB3455_84480,2
MfrDB3462_84519,2
2011_IVC_depart_F015_E072_20836,2
2011_KME2_w25_e28_40524,2
2011_IVC_depart_F030_E019_30852,2
81_user0_7288,2
101_alfonso_19,2
MfrDB3039_79776,2
2011_IVC_depart_F022_E031_25263,2
2011_IVC_depart_F023_E031_26031,2
2011_IVC_depart_F035_E033_34462,2
MfrDB3802_85417,2
2011_IVC_DEPART_F006_E031_13958,2
2011_IVC_depart_F039_E040_36927,2
2011_IVC_depart_F022_E022_25169,2
111_jorge_2372,2
105_Frank_616,2
2011_KAIST_Data2_11_sub_11_44149,2
2011_IVC_depart_F022_E048_25446,2
MfrDB2491_76172,2
